2430000;2;667;
2430000;3;662;
2430000;4;671;
2430000;5;675;
7290000;0;2731;
7290000;1;2748;
7290000;2;2790;
7290000;3;2747;
7290000;4;2767;
7290000;5;2773;
21870000;0;11437;
21870000;1;11754;
21870000;2;13341;
21870000;3;13324;
21870000;4;13376;
21870000;5;13472;
65610000;0;52973;
65610000;1;53103;
65610000;2;53550;
65610000;3;48832;
65610000;4;51896;
65610000;5;52507;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;1;
30000;3;1;
30000;4;1;
30000;5;1;
90000;0;5;
90000;1;5;
90000;2;5;
90000;3;5;
90000;4;5;
90000;5;5;
270000;0;15;
270000;1;15;
270000;2;15;
270000;3;15;
270000;4;15;
270000;5;15;
810000;0;52;
810000;1;53;
810000;2;53;
810000;3;52;
810000;4;52;
810000;5;52;
2430000;0;168;
2430000;1;167;
2430000;2;167;
2430000;3;166;
2430000;4;168;
2430000;5;167;
7290000;0;537;
7290000;1;526;
7290000;2;522;
7290000;3;527;
7290000;4;526;
7290000;5;526;
21870000;0;1740;
21870000;1;1753;
21870000;2;1699;
21870000;3;1663;
21870000;4;1657;
21870000;5;1662;
65610000;0;5078;
65610000;1;5250;
65610000;2;5220;
65610000;3;5144;
65610000;4;5167;
65610000;5;5176;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;9;
90000;1;9;
90000;2;9;
90000;3;9;
90000;4;9;
90000;5;9;
270000;0;35;
270000;1;34;
270000;2;34;
270000;3;34;
270000;4;34;
270000;5;34;
810000;0;134;
810000;1;141;
810000;2;137;
810000;3;138;
810000;4;138;
810000;5;137;
2430000;0;464;
2430000;1;463;
2430000;2;464;
2430000;3;471;
2430000;4;465;
2430000;5;463;
7290000;0;1554;
7290000;1;1635;
7290000;2;1558;
7290000;3;1572;
7290000;4;1587;
7290000;5;1558;
21870000;0;5898;
21870000;1;5873;
21870000;2;5876;
21870000;3;5873;
21870000;4;5945;
21870000;5;5943;
65610000;0;21540;
65610000;1;22031;
65610000;2;22296;
65610000;3;22175;
65610000;4;22007;
65610000;5;22064;
10000;0;107;
10000;1;105;
10000;2;108;
10000;3;106;
10000;4;107;
10000;5;107;
20000;0;480;
20000;1;479;
20000;2;480;
20000;3;478;
20000;4;483;
20000;5;484;
30000;0;1123;
30000;1;1132;
30000;2;1142;
30000;3;1133;
30000;4;1126;
30000;5;1135;
40000;0;2044;
40000;1;2036;
40000;2;2034;
40000;3;2034;
40000;4;2048;
40000;5;2049;
50000;0;3216;
50000;1;3218;
50000;2;3231;
50000;3;3216;
50000;4;3251;
50000;5;3241;
70000;0;6403;
70000;1;6362;
70000;2;6347;
70000;3;6322;
70000;4;6393;
10000;2;107;
10000;2;42;
10000;2;34;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;0;
1000;2;0;
1000;2;0;
1000;2;0;
1000;2;0;
1000;2;0;
1000;2;0;
1000;2;0;
10000;2;108;
10000;2;41;
10000;2;34;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;0;
100000;2;12993;
100000;2;4097;
100000;2;3465;
100000;2;7;
100000;2;8;
100000;2;6;
100000;2;10;
10000;2;108;
10000;2;42;
10000;2;34;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;108;
10000;2;41;
10000;2;34;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;1;
10000;2;107;
10000;2;41;
10000;2;34;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;109;
10000;2;41;
10000;2;34;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;0;
10000;2;107;
10000;2;42;
10000;2;33;
10000;2;1;
10000;2;1;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;1;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;1;
30000;3;1;
30000;4;1;
30000;5;1;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;5;
90000;4;6;
90000;5;6;
270000;0;19;
270000;1;19;
270000;2;19;
270000;3;19;
270000;4;19;
270000;5;19;
810000;0;62;
810000;1;63;
810000;2;63;
810000;3;61;
810000;4;63;
810000;5;62;
2430000;0;197;
2430000;1;200;
2430000;2;200;
2430000;3;198;
2430000;4;203;
2430000;5;199;
7290000;0;634;
7290000;1;623;
7290000;2;629;
7290000;3;647;
7290000;4;637;
7290000;5;651;
21870000;0;2018;
21870000;1;2022;
21870000;2;2022;
21870000;3;2016;
21870000;4;2048;
21870000;5;2029;
65610000;0;6552;
65610000;1;6446;
65610000;2;6450;
65610000;3;6428;
65610000;4;6485;
65610000;5;6509;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;35;
270000;1;34;
270000;2;33;
270000;3;32;
270000;4;32;
270000;5;32;
810000;0;131;
810000;1;153;
810000;2;135;
810000;3;129;
810000;4;138;
810000;5;140;
2430000;0;632;
2430000;1;736;
2430000;2;727;
2430000;3;688;
2430000;4;722;
2430000;5;714;
7290000;0;3050;
7290000;1;3082;
7290000;2;3169;
7290000;3;3323;
7290000;4;3124;
7290000;5;3159;
21870000;0;12760;
21870000;1;12982;
21870000;2;12708;
21870000;3;12188;
21870000;4;12347;
21870000;5;11680;
65610000;0;44939;
65610000;1;45618;
65610000;2;44823;
65610000;3;44455;
65610000;4;47014;
65610000;5;45358;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;3;
30000;1;3;
30000;2;3;
30000;3;3;
30000;4;2;
30000;5;2;
90000;0;9;
90000;1;9;
90000;2;9;
90000;3;10;
90000;4;9;
90000;5;9;
270000;0;31;
270000;1;31;
270000;2;31;
270000;3;32;
270000;4;32;
270000;5;32;
810000;0;99;
810000;1;98;
810000;2;100;
810000;3;98;
810000;4;97;
810000;5;99;
2430000;0;329;
2430000;1;331;
2430000;2;325;
2430000;3;331;
2430000;4;325;
2430000;5;326;
7290000;0;1015;
7290000;1;1000;
7290000;2;998;
7290000;3;997;
7290000;4;996;
7290000;5;999;
21870000;0;3288;
21870000;1;3276;
21870000;2;3272;
21870000;3;3305;
21870000;4;3296;
21870000;5;3302;
65610000;0;10500;
65610000;1;10511;
65610000;2;10504;
65610000;3;10492;
65610000;4;10556;
65610000;5;10499;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;32;
270000;1;31;
270000;2;31;
270000;3;31;
270000;4;31;
270000;5;31;
810000;0;116;
810000;1;119;
810000;2;122;
810000;3;118;
810000;4;131;
810000;5;113;
2430000;0;423;
2430000;1;422;
2430000;2;423;
2430000;3;419;
2430000;4;427;
2430000;5;429;
7290000;0;1410;
7290000;1;1428;
7290000;2;1438;
7290000;3;1422;
7290000;4;1423;
7290000;5;1445;
21870000;0;5335;
21870000;1;5508;
21870000;2;5379;
21870000;3;5408;
21870000;4;5325;
21870000;5;5492;
65610000;0;19662;
65610000;1;19686;
65610000;2;19837;
65610000;3;19500;
65610000;4;19630;
65610000;5;19599;
10000;0;107;
10000;1;107;
10000;2;106;
10000;3;106;
10000;4;107;
10000;5;106;
20000;0;478;
20000;1;472;
20000;2;482;
20000;3;478;
20000;4;474;
20000;5;487;
30000;0;1129;
30000;1;1117;
30000;2;1110;
30000;3;1111;
30000;4;1116;
30000;5;1130;
40000;0;2030;
40000;1;2035;
40000;2;2037;
40000;3;2007;
40000;4;2019;
40000;5;2012;
50000;0;3204;
50000;1;3184;
50000;2;3200;
50000;3;3183;
50000;4;3206;
50000;5;3224;
70000;0;6330;
70000;1;6337;
70000;2;6392;
70000;3;6327;
70000;4;6409;
70000;5;6329;
90000;0;10535;
90000;1;10634;
90000;2;10581;
90000;3;10376;
90000;4;10436;
90000;5;10405;
120000;0;18568;
120000;1;18619;
120000;2;18621;
120000;3;18779;
120000;4;18679;
120000;5;18854;
150000;0;29244;
150000;1;29516;
150000;2;29144;
150000;3;29134;
150000;4;29204;
150000;5;29118;
10000;0;42;
10000;1;42;
10000;2;42;
10000;3;42;
10000;4;43;
10000;5;42;
20000;0;167;
20000;1;166;
20000;2;163;
20000;3;163;
20000;4;165;
20000;5;165;
30000;0;372;
30000;1;375;
30000;2;371;
30000;3;378;
30000;4;375;
30000;5;376;
40000;0;667;
40000;1;656;
40000;2;656;
40000;3;653;
40000;4;654;
40000;5;661;
50000;0;1035;
50000;1;1038;
50000;2;1036;
50000;3;1018;
50000;4;1020;
50000;5;1018;
70000;0;1990;
70000;1;2012;
70000;2;2019;
70000;3;2017;
70000;4;2011;
70000;5;2000;
90000;0;3314;
90000;1;3312;
90000;2;3311;
90000;3;3311;
90000;4;3347;
90000;5;3300;
120000;0;5898;
120000;1;5873;
120000;2;5900;
120000;3;5893;
120000;4;5903;
120000;5;5896;
150000;0;9238;
150000;1;9218;
150000;2;9204;
150000;3;9227;
150000;4;9205;
150000;5;9169;
10000;0;34;
10000;1;34;
10000;2;34;
10000;3;34;
10000;4;34;
10000;5;34;
20000;0;138;
20000;1;140;
20000;2;142;
20000;3;139;
20000;4;139;
20000;5;140;
30000;0;310;
30000;1;314;
30000;2;308;
30000;3;309;
30000;4;307;
30000;5;309;
40000;0;547;
40000;1;547;
40000;2;545;
40000;3;547;
40000;4;547;
40000;5;544;
50000;0;851;
50000;1;849;
50000;2;854;
50000;3;856;
50000;4;854;
50000;5;857;
70000;0;1682;
70000;1;1686;
70000;2;1679;
70000;3;1682;
70000;4;1684;
70000;5;1686;
90000;0;2792;
90000;1;2774;
90000;2;2788;
90000;3;2797;
90000;4;2793;
90000;5;2779;
120000;0;4958;
120000;1;4970;
120000;2;4981;
120000;3;4981;
120000;4;4973;
120000;5;4974;
150000;0;7755;
150000;1;7778;
150000;2;7816;
150000;3;7786;
150000;4;7730;
150000;5;7760;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;1;
30000;3;1;
30000;4;1;
30000;5;1;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;19;
270000;1;19;
270000;2;20;
270000;3;19;
270000;4;19;
270000;5;19;
810000;0;62;
810000;1;63;
810000;2;63;
810000;3;61;
810000;4;63;
810000;5;61;
2430000;0;198;
2430000;1;198;
2430000;2;198;
2430000;3;199;
2430000;4;202;
2430000;5;200;
7290000;0;631;
7290000;1;625;
7290000;2;627;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10;0;0;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;2;
30000;3;1;
30000;4;1;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;20;
270000;2;21;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;65;
810000;1;66;
810000;2;65;
810000;3;65;
810000;4;67;
810000;5;65;
2430000;0;208;
2430000;1;207;
2430000;2;210;
2430000;3;207;
2430000;4;213;
2430000;5;210;
7290000;0;664;
7290000;1;658;
7290000;2;667;
7290000;3;662;
7290000;4;664;
7290000;5;669;
21870000;0;2112;
21870000;1;2154;
21870000;2;2165;
21870000;3;2186;
21870000;4;2163;
21870000;5;2140;
65610000;0;6877;
65610000;1;6721;
65610000;2;6700;
65610000;3;6711;
65610000;4;6699;
65610000;5;6674;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;2;
30000;2;1;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;7;
90000;1;8;
90000;2;7;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;30;
270000;1;31;
270000;2;31;
270000;3;30;
270000;4;30;
270000;5;30;
810000;0;125;
810000;1;146;
810000;2;128;
810000;3;131;
810000;4;137;
810000;5;129;
2430000;0;621;
2430000;1;620;
2430000;2;679;
2430000;3;608;
2430000;4;610;
2430000;5;612;
7290000;0;2643;
7290000;1;2702;
7290000;2;2661;
7290000;3;2724;
7290000;4;2686;
7290000;5;2651;
21870000;0;10671;
21870000;1;10745;
21870000;2;10639;
21870000;3;10647;
21870000;4;10666;
21870000;5;10645;
65610000;0;41689;
65610000;1;41218;
65610000;2;41213;
65610000;3;41931;
65610000;4;45600;
65610000;5;44124;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;3;
30000;2;3;
30000;3;3;
30000;4;3;
30000;5;3;
90000;0;10;
90000;1;10;
90000;2;10;
90000;3;10;
90000;4;10;
90000;5;10;
270000;0;33;
270000;1;32;
270000;2;33;
270000;3;32;
270000;4;32;
270000;5;32;
810000;0;99;
810000;1;99;
810000;2;101;
810000;3;99;
810000;4;99;
810000;5;99;
2430000;0;327;
2430000;1;332;
2430000;2;330;
2430000;3;332;
2430000;4;339;
2430000;5;332;
7290000;0;1031;
7290000;1;1014;
7290000;2;1012;
7290000;3;1032;
7290000;4;1041;
7290000;5;1032;
21870000;0;3302;
21870000;1;3281;
21870000;2;3291;
21870000;3;3321;
21870000;4;3295;
21870000;5;3376;
65610000;0;10413;
65610000;1;10345;
65610000;2;10344;
65610000;3;10356;
65610000;4;10345;
65610000;5;10325;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;32;
270000;1;32;
270000;2;32;
270000;3;32;
270000;4;33;
270000;5;32;
810000;0;123;
810000;1;127;
810000;2;124;
810000;3;122;
810000;4;124;
810000;5;124;
2430000;0;422;
2430000;1;420;
2430000;2;419;
2430000;3;416;
2430000;4;421;
2430000;5;419;
7290000;0;1385;
7290000;1;1437;
7290000;2;1377;
7290000;3;1387;
7290000;4;1381;
7290000;5;1403;
21870000;0;5279;
21870000;1;5399;
21870000;2;5437;
21870000;3;5619;
21870000;4;5679;
21870000;5;5767;
65610000;0;20609;
65610000;1;21211;
65610000;2;21136;
65610000;3;21449;
65610000;4;20701;
65610000;5;20589;
10000;0;1;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;29;
270000;1;28;
270000;2;28;
270000;3;29;
270000;4;29;
270000;5;28;
810000;0;95;
810000;1;94;
810000;2;95;
810000;3;94;
810000;4;95;
810000;5;94;
2430000;0;308;
2430000;1;307;
2430000;2;309;
2430000;3;307;
2430000;4;308;
2430000;5;307;
7290000;0;992;
7290000;1;995;
7290000;2;995;
7290000;3;997;
7290000;4;992;
7290000;5;994;
21870000;0;3208;
21870000;1;3217;
21870000;2;3206;
21870000;3;3212;
21870000;4;3208;
21870000;5;3216;
65610000;0;10267;
65610000;1;10253;
65610000;2;10265;
65610000;3;10280;
65610000;4;10257;
65610000;5;10261;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;1;
30000;3;1;
30000;4;1;
30000;5;1;
90000;0;4;
90000;1;4;
90000;2;4;
90000;3;4;
90000;4;4;
90000;5;4;
270000;0;14;
270000;1;15;
270000;2;14;
270000;3;14;
270000;4;14;
270000;5;14;
810000;0;47;
810000;1;47;
810000;2;48;
810000;3;47;
810000;4;47;
810000;5;46;
2430000;0;154;
2430000;1;150;
2430000;2;151;
2430000;3;154;
2430000;4;153;
2430000;5;155;
7290000;0;490;
7290000;1;488;
7290000;2;490;
7290000;3;489;
7290000;4;486;
7290000;5;490;
21870000;0;1564;
21870000;1;1563;
21870000;2;1585;
21870000;3;1594;
21870000;4;1570;
21870000;5;1574;
65610000;0;5033;
65610000;1;5014;
65610000;2;5045;
65610000;3;5026;
65610000;4;5039;
