10000;5;0;
30000;0;1;
30000;1;2;
30000;2;1;
30000;3;2;
30000;4;1;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;20;
270000;1;20;
270000;2;21;
270000;3;21;
270000;4;20;
270000;5;20;
810000;0;66;
810000;1;66;
810000;2;67;
810000;3;65;
810000;4;67;
810000;5;66;
2430000;0;211;
2430000;1;212;
2430000;2;212;
2430000;3;210;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;21;
270000;2;21;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;66;
810000;1;67;
810000;2;67;
810000;3;66;
810000;4;68;
810000;5;66;
2430000;0;213;
2430000;1;213;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;1;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;20;
270000;1;21;
270000;2;21;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;67;
810000;1;67;
810000;2;67;
810000;3;65;
810000;4;68;
810000;5;66;
2430000;0;213;
2430000;1;212;
2430000;2;214;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;2;
30000;2;1;
30000;3;1;
30000;4;1;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;20;
270000;2;20;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;66;
810000;1;67;
810000;2;67;
810000;3;65;
810000;4;68;
810000;5;66;
2430000;0;211;
2430000;1;212;
2430000;2;211;
2430000;3;213;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;20;
270000;2;21;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;66;
810000;1;67;
810000;2;67;
810000;3;66;
810000;4;68;
810000;5;66;
2430000;0;212;
2430000;1;213;
2430000;2;212;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;1;
30000;3;1;
30000;4;2;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;20;
270000;1;21;
270000;2;20;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;67;
810000;1;66;
810000;2;67;
810000;3;65;
810000;4;68;
810000;5;66;
2430000;0;213;
2430000;1;210;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;2;
30000;2;1;
30000;3;1;
30000;4;2;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;20;
270000;2;21;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;67;
810000;1;67;
810000;2;67;
810000;3;66;
810000;4;68;
810000;5;66;
2430000;0;213;
2430000;1;213;
